DATAFLOW,MEASURE,INDUSTRY,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:RT(1.0.0),M1,20,10,3,M,1989-05,1035.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1989-06,1064.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1989-07,1039.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1989-08,1066.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1989-09,1105.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1989-10,1096.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1989-11,1142.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1989-12,1490.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1990-01,1102.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1990-02,1000.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1990-03,1124.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1990-04,1063.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1990-05,1164.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1990-06,1161.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1990-07,1119,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1990-08,1197,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1990-09,1129,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1990-10,1198.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1990-11,1239.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1990-12,1557.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1991-01,1196.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1991-02,1086.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1991-03,1149.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1991-04,1121.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1991-05,1205.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1991-06,1141.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1991-07,1203.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1991-08,1236.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1991-09,1195.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1991-10,1295.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1991-11,1326.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1991-12,1656.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1992-01,1283.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1992-02,1166.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1992-03,1220.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1992-04,1248.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1992-05,1280.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1992-06,1259.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1992-07,1306.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1992-08,1250.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1992-09,1308.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1992-10,1387.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1992-11,1383.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1992-12,1813.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1993-01,1328.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1993-02,1191.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1993-03,1300.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1993-04,1292.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1993-05,1299.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1993-06,1291.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1993-07,1331.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1993-08,1290.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1993-09,1401.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1993-10,1432.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1993-11,1470,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1993-12,1982.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1994-01,1392.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1994-02,1289.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1994-03,1474.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1994-04,1397.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1994-05,1444.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1994-06,1475.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1994-07,1478.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1994-08,1519.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1994-09,1569.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1994-10,1596,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1994-11,1627.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1994-12,2082.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1995-01,1535,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1995-02,1409.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1995-03,1568,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1995-04,1528.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1995-05,1618.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1995-06,1652,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1995-07,1590.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1995-08,1654.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1995-09,1669.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1995-10,1650.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1995-11,1729.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1995-12,2159.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1996-01,1648,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1996-02,1529.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1996-03,1593,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1996-04,1552.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1996-05,1672,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1996-06,1606.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1996-07,1692.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1996-08,1702.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1996-09,1656.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1996-10,1718.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1996-11,1756.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1996-12,2143.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1997-01,1723.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1997-02,1522.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1997-03,1635.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1997-04,1606.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1997-05,1745.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1997-06,1632.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1997-07,1756.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1997-08,1724.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1997-09,1735.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1997-10,1855.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1997-11,1837,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1997-12,2333.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1998-01,1840.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1998-02,1610,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1998-03,1707.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1998-04,1758.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1998-05,1820.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1998-06,1774.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1998-07,1886.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1998-08,1841.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1998-09,1895,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1998-10,2010.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1998-11,1932.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1998-12,2483.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1999-01,1995.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1999-02,1753.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1999-03,1949.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1999-04,1904.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1999-05,1914.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1999-06,1931,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1999-07,2005.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1999-08,1954,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1999-09,2019.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1999-10,2060.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1999-11,2098.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,1999-12,2683.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2000-01,2040.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2000-02,1868.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2000-03,2000.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2000-04,1981.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2000-05,2021.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2000-06,2155.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2000-07,2060.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2000-08,2148.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2000-09,2145.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2000-10,2220.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2000-11,2264.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2000-12,2825.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2001-01,2222.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2001-02,1999.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2001-03,2225.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2001-04,2156,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2001-05,2269.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2001-06,2231,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2001-07,2266.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2001-08,2307.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2001-09,2259.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2001-10,2396.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2001-11,2483.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2001-12,3092.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2002-01,2441.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2002-02,2119.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2002-03,2374.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2002-04,2311.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2002-05,2477.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2002-06,2392.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2002-07,2478.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2002-08,2529.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2002-09,2496.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2002-10,2656.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2002-11,2727.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2002-12,3319.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2003-01,2665.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2003-02,2276.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2003-03,2496.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2003-04,2546.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2003-05,2653.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2003-06,2577.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2003-07,2780.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2003-08,2766.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2003-09,2824,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2003-10,3026.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2003-11,3035.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2003-12,3776.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2004-01,3018.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2004-02,2671.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2004-03,2834.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2004-04,2866.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2004-05,2916.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2004-06,3000,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2004-07,3095.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2004-08,3033,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2004-09,3145.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2004-10,3175.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2004-11,3184,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2004-12,3944,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2005-01,3068.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2005-02,2716.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2005-03,3002.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2005-04,2918.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2005-05,2939.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2005-06,3019.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2005-07,3142.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2005-08,3145.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2005-09,3158.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2005-10,3278,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2005-11,3332.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2005-12,4201.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2006-01,3202,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2006-02,2856.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2006-03,3160.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2006-04,3069.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2006-05,3176.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2006-06,3263.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2006-07,3349,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2006-08,3413.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2006-09,3372.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2006-10,3478.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2006-11,3563.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2006-12,4355.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2007-01,3437,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2007-02,3069.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2007-03,3484.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2007-04,3317.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2007-05,3480.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2007-06,3582.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2007-07,3709.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2007-08,3755.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2007-09,3742.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2007-10,3903.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2007-11,3985,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2007-12,4821.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2008-01,3803.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2008-02,3449.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2008-03,3681.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2008-04,3572.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2008-05,3734.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2008-06,3622.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2008-07,3965.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2008-08,3919,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2008-09,3862.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2008-10,4042.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2008-11,4050,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2008-12,5186.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2009-01,4064,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2009-02,3453.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2009-03,3932.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2009-04,3890.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2009-05,4038.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2009-06,3952.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2009-07,4109.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2009-08,4094.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2009-09,4045.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2009-10,4231.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2009-11,4195,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2009-12,5218.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2010-01,4049.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2010-02,3528.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2010-03,3925.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2010-04,3829.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2010-05,3927.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2010-06,3933.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2010-07,4242.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2010-08,4145.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2010-09,4123.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2010-10,4197.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2010-11,4263.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2010-12,5270.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2011-01,4074.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2011-02,3705.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2011-03,4004.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2011-04,4018.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2011-05,4068,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2011-06,4068.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2011-07,4285.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2011-08,4294.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2011-09,4298.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2011-10,4331.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2011-11,4428.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2011-12,5414.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2012-01,4230.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2012-02,3915.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2012-03,4259,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2012-04,4098,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2012-05,4306.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2012-06,4365,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2012-07,4465.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2012-08,4541.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2012-09,4458.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2012-10,4588.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2012-11,4675.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2012-12,5641.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2013-01,4516.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2013-02,4028,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2013-03,4439.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2013-04,4292,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2013-05,4512.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2013-06,4445.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2013-07,4649.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2013-08,4741.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2013-09,4632.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2013-10,4819.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2013-11,4914,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2013-12,5909.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2014-01,4787.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2014-02,4173.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2014-03,4596,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2014-04,4512.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2014-05,4694.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2014-06,4583.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2014-07,4841.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2014-08,4790.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2014-09,4768.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2014-10,4947.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2014-11,4939,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2014-12,6048.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2015-01,4937.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2015-02,4302.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2015-03,4807.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2015-04,4618.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2015-05,4796.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2015-06,4775.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2015-07,5035.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2015-08,4923.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2015-09,4898,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2015-10,5108.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2015-11,5119.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2015-12,6262,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2016-01,5016.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2016-02,4517.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2016-03,4878.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2016-04,4726.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2016-05,4781,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2016-06,4894.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2016-07,5104.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2016-08,5100.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2016-09,5141.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2016-10,5257.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2016-11,5337.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2016-12,6527.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,3,M,2017-01,5111.9,AUD,6,,
