Time,Latitude,Longitude,Magnitude,Hydrophones
19982621437520,49.875,-130.406,216.83,8
19982621444160,49.988,-130.327,219.27,8
19982621537184,49.976,-130.339,221.28,6
19982621611186,49.934,-130.363,218.21,6
19982622126152,50.069,-130.203,215.04,4
19982622331120,41.893,-127.462,224.97,9
19982630303380,49.86,-130.37,215.06,4
19982630330084,49.834,-130.401,216.14,8
19982630852048,49.916,-130.329,216.55,4
19982630911274,49.873,-130.394,216.39,4
19982631224282,49.746,-130.595,225.14,7
19982631226305,43.964,-128.664,215.59,7
19982642131220,50.981,-130.641,221.45,7
19982661332480,44.03,-129.225,224.04,9
19982661332480,44.04,-129.211,224.47,9
19982670001040,49.946,-130.253,221.5,9
19982671322555,42.856,-126.74,224.32,4
19982681444289,43.101,-127.233,220.55,6
19982692045420,50.03,-130.631,217.6,3
19982700128476,42.947,-126.75,218.15,4
19982700134593,43.023,-126.776,221.34,4
19982710126365,43.207,-127.321,215.18,4
19982710353461,40.284,-124.887,216.78,6
19982770148407,42.776,-126.493,216.92,4
19982770625575,44.105,-129.346,220.55,6
19982801451156,42.698,-126.444,217.72,4
19982802337525,42.241,-126.946,221.4,6
19982802359000,42.209,-127.027,223.27,6
19982810007110,42.136,-126.988,220.08,6
19982810252357,42.179,-126.965,216.95,6
19982880650347,42.88,-126.473,218.74,4
19982881751454,42.89,-126.5,217.75,5
19982882105366,43.979,-129.28,220.94,6
19982891346598,43.889,-128.762,218.64,6
19982891349188,43.849,-128.754,215.56,6
19982891613000,48.824,-129.029,220.05,4
19982892225041,41.232,-127.444,215.91,6
19982892225081,41.288,-127.486,216.07,6
19982922104214,42.388,-125.545,221.19,3
19982930527144,44.084,-129.193,216.53,6
19982971710113,48.857,-129.285,215.21,4
19982972050110,47.834,-129.272,221,3
19982980005400,43.131,-127.174,217.58,6
19982991115395,44.003,-128.757,216.08,6
19983001506204,41.596,-127.322,216.29,3
19983011404503,47.801,-129.381,215.22,3
19983020201120,42.792,-127.558,217.7,4
19983021821548,50.508,-129.294,220.87,4
19983021821548,50.508,-129.294,220.87,4
19983021821548,50.508,-129.294,220.87,4
19983050702556,48.582,-129.351,216.35,3
19983050702556,48.582,-129.351,216.35,3
19983050702556,48.582,-129.351,216.35,3
19983052123359,43.065,-126.738,221.14,6
19983052123359,43.065,-126.738,221.14,6
19983052123359,43.065,-126.738,221.14,6
19983060747437,43.283,-127.607,216.23,6
19983060747437,43.283,-127.607,216.23,6
19983060747437,43.283,-127.607,216.23,6
19983071902073,43.125,-127.045,217.92,6
19983071902073,43.125,-127.045,217.92,6
19983071902073,43.125,-127.045,217.92,6
19983071910309,43.175,-127.084,215.65,4
19983071910309,43.175,-127.084,215.65,4
19983071910309,43.175,-127.084,215.65,4
19983101352561,43.961,-129.203,216.15,7
19983101653350,40.354,-125.528,217.87,3
19983110517282,42.779,-126.639,218.92,5
19983110857433,48.546,-129.232,215.39,3
19983112051120,50.632,-130.575,219.35,8
19983121509520,44.005,-128.946,232.08,9
19983141630340,50.503,-130.707,217.66,6
19983152125200,43.903,-128.974,229.13,9
19983160225491,50.677,-130.661,218.11,7
19983161133200,50.541,-130.586,216.38,7
19983161236596,44.043,-129.222,217.41,6
19983171505360,48.972,-129.294,220.07,8
19983171658400,43.961,-128.762,220.33,8
19983181158293,44.349,-130.281,217.04,6
19983211527095,50.095,-130.3,218.29,4
19983231141420,43.9,-129.029,218.33,5
19983250622110,49.174,-130.144,218.59,7
19983270739050,47.654,-129.422,217.22,4
19983270850104,47.678,-129.301,216.57,7
19983270851226,47.712,-129.429,218.43,3
19983280023280,44.126,-129.454,223.38,9
19983320911177,43.957,-128.809,216.26,7
19983350620480,43.969,-129.175,222.09,9
19983371402400,43.709,-128.634,221.7,9
19983371955592,44.105,-127.959,219.7,6
19983380814463,43.231,-127.283,221.19,6
19983402002547,43.961,-128.637,218.1,7
19983402033430,43.832,-128.671,215.61,7
19983410220024,49.033,-129.397,220.81,7
19983412128320,43.949,-128.722,224.52,9
19983412235060,43.171,-127.163,217.5,4
19983421025015,43.146,-127.237,217.39,4
19983441649368,44.371,-130.171,215.97,9
19983461552389,43.737,-128.362,225.43,4
19983461652582,43.63,-128.51,217.33,5
19983470509047,44.147,-129.339,222.21,9
19983490936000,44.077,-129.189,215.17,9
19983501948160,44.068,-129.369,218.14,9
19983561450400,43.958,-128.639,225.92,9
19983561538532,48.251,-128.975,219.65,4
19983561546200,48.275,-129.148,217.65,4
19983561822197,43.845,-128.734,218.07,8
19983561935158,43.825,-128.771,220.31,6
19983561957115,43.855,-128.796,219.7,8
19983562223152,43.837,-128.759,221.15,8
19983570246219,43.856,-128.785,219.23,9
19983580533520,49.967,-130.278,218.14,7
19983581351460,40.802,-127.584,217.76,9
19983590203187,49.053,-129.856,217.61,5
19983590941539,48.842,-129.358,216.9,5
19983591444424,42.712,-126.695,218.84,3
19983591739055,43.269,-127.484,218.56,4
19983591751584,43.304,-127.638,220.46,6
19983620045279,44.299,-129.183,217.35,4
19983632019577,49.331,-130.272,217.33,3
19983632108382,40.325,-127.367,222.98,7
19990020303028,44.302,-129.74,216.07,7
19990030325212,44.092,-129.302,230.58,7
19990042354295,43.905,-128.684,218.76,9
19990060808515,43.181,-127.251,218.35,4
19990070715120,48.311,-129.263,221.11,7
19990071412269,49.017,-129.749,218.55,5
19990101051077,44.032,-129.355,217.8,7
19990102343252,48.564,-128.94,216.36,3
19990110126240,43.994,-129.163,227.49,9
19990120840320,40.332,-127.445,224.77,9
19990121441536,49.774,-129.997,222.66,7
19990121634080,44.032,-129.209,221.74,9
19990130223399,41.24,-127.447,215.55,9
19990130224000,41.253,-127.402,215.1,9
19990130403576,43.048,-127.097,220.11,3
19990151819094,41.925,-127.248,216.85,7
19990170110540,49.016,-129.245,218.83,3
19990172123182,50.15,-129.947,221.55,7
19990172152514,50.069,-130.025,217.14,4
19990172230241,50.053,-130.031,215.85,5
19990181900305,42.089,-127.085,216.92,9
19990192210587,43.776,-128.675,223.81,9
19990270537300,42.056,-126.339,215.56,6
19990280246300,43.947,-129.021,233.3,9
19990290813585,40.35,-125.571,223.94,9
19990291838437,43.922,-128.628,223.27,5
19990320309211,44.016,-129.432,218.16,5
19990352136233,49.82,-130.333,219.91,5
19990361142169,49.864,-130.367,215.66,6
19990372211298,50.427,-130.638,216.95,7
19990380956574,49.075,-129.94,219.89,4
19990390617349,50.014,-129.957,219.56,6
19990401920491,43.385,-127.79,216.21,6
19990431836583,43.701,-128.465,219.08,7
19990431851128,43.962,-128.775,216.24,6
19990440346152,49.022,-129.992,219.03,5
19990440445017,48.752,-128.806,216.19,3
19990462324433,41.842,-125.7,217.41,3
19990462342236,42.025,-124.419,218.33,3
19990471521360,44.067,-129.342,218.63,8
19990480014560,44.072,-129.399,223.99,9
19990480959280,44.106,-129.305,223.88,9
19990501147120,44.044,-129.219,220.42,9
19990512252250,49.152,-130.381,217.61,3
19990531928000,43.358,-127.874,215.82,9
19990540737106,42.786,-126.598,216.38,3
19990561719000,43.45,-126.062,216.69,4
19990562042106,50.206,-130.35,226.76,7
19990572327505,43.398,-127.224,216.79,5
19990580740499,50.112,-130.394,215.41,6
19990591533233,40.304,-127.231,233.95,8
19990642132480,43.882,-128.907,217.09,8
19990651033467,48.9,-129.055,216.64,5
19990652232247,48.986,-129.091,217.13,5
19990660744010,44.201,-129.851,224.07,9
19990660803120,44.213,-129.869,225.43,9
19990671029200,44.3,-130.077,216.22,10
19990671031280,44.37,-130.216,224.26,9
19990671045200,44.329,-130.161,215.92,9
19990671107488,44.361,-130.191,216.63,7
19990671118240,44.347,-130.19,223.23,9
19990671444160,44.324,-130.128,217.08,9
19990671449358,44.361,-130.119,220.06,9
19990671746400,44.374,-130.189,218.12,9
19990681748480,43.199,-127.835,231.99,9
19990682202423,49.014,-129.1,217.2,3
19990690305321,48.034,-129.242,215.15,3
19990701115486,43.247,-127.303,215.42,6
19990701121360,43.246,-127.535,219.17,9
19990702153296,49.853,-129.88,218.55,5
19990702306400,42.14,-127.075,216.89,9
19990702327088,40.323,-127.426,219.51,7
19990711051440,43.927,-128.764,215.39,9
19990711320480,47.573,-129.295,222.1,6
19990711801518,47.58,-129.316,218.63,5
19990712003589,48.571,-128.732,216.92,3
19990731815280,40.343,-125.665,221.5,9
19990750527280,41.942,-125.738,218.16,9
19990751806560,42,-125.631,223.2,9
19990751907429,42.765,-126.68,215.99,6
19990780611010,47.577,-129.357,216.5,5
19990780628176,47.571,-129.406,220.35,5
19990780911235,47.554,-129.373,218.88,4
19990781301295,47.583,-129.364,218.77,4
19990802343423,48.882,-129.215,215.16,4
19990850515483,48.976,-129.681,215.61,7
19990850657059,48.98,-129.711,216.72,6
19990860621520,43.509,-128.177,220,9
19990882105553,48.225,-128.952,215.02,3
19990882350186,48.163,-129.022,216.09,5
19990970345224,43.623,-128.447,223.77,8
19990990517520,43.914,-128.703,217.97,9
19990990517520,43.982,-128.702,218.35,9
19990990635440,43.927,-128.68,224.36,9
19991012308480,43.948,-128.798,221.96,10
19991021920240,44.17,-129.031,217.64,9
19991032111280,43.409,-127.763,223.72,9
19991040049040,40.617,-127.529,222.74,9
19991051324419,43.982,-129.179,215.58,8
19991061753148,50.144,-130.387,216.3,5
19991070819120,47.99,-129.338,223.53,3
19991072237520,44.2,-129.819,221.08,9
19991082142078,43.118,-127.113,215.19,5
19991090313040,44.001,-129.413,225.08,9
19991090630503,48.856,-128.872,217.66,5
19991111952045,48.663,-128.939,216.96,4
19991112006302,48.678,-128.969,219.1,4
19991112010071,48.733,-129.173,220.41,6
19991112021195,48.71,-129.141,218.3,3
19991120730080,50.38,-130.493,215.42,8
19991122318499,48.977,-129.234,217.68,5
19991150512320,43.956,-129.053,216.73,9
19991160938080,44.15,-129.211,217.47,9
19991210811440,43.275,-127.625,219.8,9
19991242135541,47.774,-129.315,216.67,4
19991271007340,43.792,-128.61,220.29,9
19991272055495,43.838,-128.677,218.85,7
19991311304224,48.97,-129.637,216.49,5
19991340816010,44.066,-129.495,216.72,9
19991341912010,42.937,-126.583,220,9
19991341958034,42.903,-126.563,217.04,7
19991351349520,48.987,-129.566,220.25,9
19991352058400,40.336,-125.661,222.03,9
19991371641360,43.368,-127.772,219.38,9
19991372202400,44.258,-129.959,226.17,9
19991431843120,40.38,-125.832,220.88,9
19991440841360,44.081,-129.375,218.41,9
19991441202080,43.887,-128.58,224.9,9
19991441301064,43.932,-128.651,216.08,5
19991441549200,43.868,-128.611,223.96,9
19991452339217,43.305,-127.334,227.61,9
19991461539440,41.192,-127.601,221.46,9
19991461539440,41.214,-127.653,221.49,9
19991471241275,44.018,-129.237,228.52,9
19991480214482,44.109,-129.467,223.62,9
19991490218502,40.665,-127.586,215.16,7
19991490717200,43.924,-128.682,217.91,9
19991490837263,44.297,-130.234,222.73,9
19991520350553,40.332,-125.874,215.9,7
19991520739440,41.74,-127.297,219.51,9
19991520827440,41.77,-127.349,232.57,9
19991520904010,41.777,-127.331,217.32,9
19991520915440,41.771,-127.347,215.81,10
19991521050400,41.745,-127.345,222.06,9
19991521235120,41.776,-127.291,217.37,9
19991521503280,41.929,-127.408,217.56,9
19991521608320,41.814,-127.369,221.58,9
19991521632010,43.666,-128.551,219.31,9
19991531924480,44.114,-129.476,215.48,9
19991532141024,47.825,-129.283,216.38,5
19991532142516,47.851,-129.255,218.52,5
19991542228160,44.014,-129.178,215.04,8
19991550333200,43.922,-128.649,215.75,10
19991572033137,48.147,-129.026,215.91,4
19991580805200,44.013,-129.447,226.1,9
19991580806240,44.06,-129.373,229.69,9
19991581031333,48.911,-130.238,217.33,5
19991590008320,44.046,-129.362,216.3,9
19991592014560,47.919,-129.169,220.83,8
19991592018179,47.965,-129.192,215.41,4
19991592026291,47.989,-129.155,218.78,5
19991592028507,47.965,-129.171,218,4
19991592030255,47.973,-129.198,216.02,4
19991592036140,47.908,-129.142,224.36,4
19991592040048,47.968,-129.111,221.39,4
19991592049205,47.934,-129.165,216.19,5
19991600020545,47.906,-129.244,219.47,5
19991600041062,48.085,-129.151,217.04,4
19991600049014,47.91,-129.09,222.63,8
19991600303486,48.073,-129.144,218.41,4
19991600500238,50.613,-130.517,217.03,7
19991600625015,48.094,-129.405,215.5,4
19991600707588,43.2,-127.303,216.24,7
19991600745019,47.746,-129.232,221.55,5
19991600745024,47.749,-129.222,219.11,6
19991600940061,47.797,-129.168,220.38,5
19991600940063,47.79,-129.165,220.11,4
19991601113158,47.81,-129.223,221.43,4
19991601113158,47.828,-129.188,221.59,4
19991601114287,47.852,-129.181,218.46,4
19991601114340,47.801,-129.016,216.42,5
19991601120010,47.775,-129.194,216.2,5
19991601120011,47.794,-129.221,216.82,3
19991601136101,47.839,-129.254,219.83,4
19991601136143,47.878,-129.203,219.61,4
19991601214549,47.821,-129.152,219.89,7
19991601214578,47.886,-129.196,219.18,6
19991601228557,47.766,-129.188,220.66,5
19991601351022,47.747,-129.32,215.8,3
19991601428373,47.832,-129.137,219.42,5
19991601449092,47.845,-129.179,220.06,5
19991601456559,47.84,-129.208,218.33,4
19991601757369,47.821,-129.271,215.42,4
19991601903564,47.861,-129.21,221.68,5
19991601908202,47.884,-129.21,219.95,7
19991601922471,47.816,-129.234,216.51,4
19991601939086,47.762,-129.172,220.42,6
19991601959055,47.856,-129.153,217.57,4
19991602135574,47.793,-129.089,217.24,7
19991602152530,47.852,-129.366,215.91,3
19991602152571,47.836,-129.262,215.72,4
19991602243564,47.855,-129.342,215.63,3
19991602312041,47.88,-128.747,219.36,3
19991610249301,47.816,-129.253,218.92,6
19991610552221,47.832,-129.27,217.37,4
19991610708021,47.829,-129.224,216.14,5
19991610911136,47.829,-129.204,216.3,3
19991611041532,47.821,-129.312,220.5,5
19991611436152,47.658,-129.2,218.89,3
19991611451589,47.631,-129.187,221.86,6
19991611519582,47.657,-129.109,215.83,6
19991611521256,47.635,-129.069,219.6,9
19991611522292,47.606,-129.102,218.73,9
19991611525252,47.615,-129.065,218.24,7
19991611528525,47.616,-129.128,217.38,4
19991611528568,47.68,-129.169,219.09,6
19991611536061,47.654,-129.046,219.03,9
19991611536092,47.752,-129.149,223.09,7
19991611559100,47.616,-129.127,218.44,4
19991611559258,47.712,-128.842,219.5,3
19991611623544,47.614,-129.096,215.37,4
19991611625176,47.643,-129.081,216.1,5
19991611627123,47.633,-129.138,223.04,7
19991611627134,47.643,-129.069,221.77,8
19991611632561,47.616,-129.086,217.6,5
19991611639514,47.626,-129.447,215.71,3
19991611640047,47.628,-129.182,216.06,4
19991611735493,47.761,-129.27,217.43,3
19991611758376,47.636,-129.107,217.89,4
19991612029231,47.601,-129.168,219.89,5
19991612029265,47.682,-129.172,220.18,5
19991612043290,47.693,-129.264,217.59,4
19991612317337,47.813,-129.343,216.27,5
19991620030327,47.644,-129.157,219.18,6
19991620031454,47.703,-129.212,220.51,6
19991621945073,47.445,-129.326,222.91,6
19991630324487,47.809,-129.27,218.03,5
19991640243090,50.132,-130.391,217.31,9
19991641825127,47.796,-129.324,217.55,5
19991641918026,48.111,-129.214,220.59,6
19991641918047,48.141,-129.168,220.75,7
19991650329041,42.941,-126.786,215.38,5
19991651706080,47.621,-129.121,215.17,8
19991670128363,44.038,-129.488,218.78,9
19991670222542,44.247,-129.811,223.28,9
19991682212212,43.218,-127.174,216.41,9
19991691411396,47.794,-129.255,219.03,4
19991691523300,47.783,-129.552,218.47,3
19991691533181,47.776,-129.61,216.98,4
19991700929380,48.009,-129.069,223.88,7
19991710441094,43.064,-127.176,218.62,4
19991720726072,47.628,-129.087,220.01,7
19991750804160,43.031,-126.946,218.12,7
19991761830240,44.452,-130.338,219.22,8
19991761859120,44.388,-130.315,218.82,9
19991762319084,44.485,-130.322,220.53,8
19991771230560,44.411,-130.342,218.93,8
19991771330400,42.973,-126.666,218.84,9
19991771456537,43.637,-128.455,218.15,9
19991790730568,43.3,-127.118,217.83,6
19991800126240,40.402,-126.568,220.21,9
19991802003317,49.393,-129.984,218.44,7
19991810102012,43.909,-129.041,216.52,9
19991820222147,48.951,-129.23,221.59,5
19991820613513,42.03,-127.307,215.66,9
19991831024325,49.994,-125.506,220.64,3
19991831155221,49.316,-129.544,220.53,7
19991831207370,49.265,-129.608,217.01,6
19991831237274,49.289,-129.566,221.4,7
19991831459037,49.239,-129.523,215.88,4
19991831926163,48.149,-129.801,218.48,4
19991831932574,48.11,-129.203,219.23,6
19991841111482,42.992,-126.599,216.08,4
19991841403117,49.358,-129.502,218.22,6
19991860955096,47.551,-129.133,220.75,7
19991861511354,49.356,-129.558,217.78,5
19991861832518,50.536,-130.951,218.71,3
19991862005154,49.228,-129.694,216.96,8
19991870143424,47.564,-129.218,222.67,6
19991870530245,47.67,-129.287,220.99,7
19991870533347,47.606,-129.201,216.38,5
19991870534453,47.568,-129.191,218.15,5
19991881751549,47.529,-129.287,215.13,3
19991911334253,49.353,-129.462,217.64,6
19991930219031,49.93,-129.869,216.7,4
19991930730147,49.04,-129.716,216.95,5
19991941745243,48.088,-129.243,218.14,6
19991951344133,44.026,-129.241,221.31,9
19991971009286,44.06,-129.305,216.42,9
19991981518058,43.234,-127.193,217.45,6
19991981843307,43.925,-128.947,222.58,9
19991982007301,47.963,-129.043,224.41,7
19992010340480,44.303,-130.034,216.91,9
19992020749200,44.037,-129.294,231.28,9
19992031207280,50.646,-130.705,222.49,9
19992040153455,49.475,-129.399,218.55,6
19992041640320,44.206,-129.956,217.78,8
19992041643567,46.543,-127.445,215.27,3
19992042231280,44.279,-129.964,217.38,9
19992050957151,49.037,-129.665,215.99,5
19992062053526,40.289,-126.16,215.1,6
19992062249360,44.09,-129.303,216.51,9
19992082142240,40.355,-126.464,223.02,9
19992131641539,42.157,-127.096,215.15,7
19992140202280,48.606,-128.668,217.22,4
19992150451496,40.358,-126.79,219.48,7
19992152240010,40.343,-125.619,216.61,8
19992161534240,49.622,-130.544,215.01,8
19992190238560,41.091,-127.575,224.47,9
19992221347426,47.808,-129.456,215.04,3
19992222039280,43.083,-127.134,220.9,9
19992231316314,43.692,-128.482,215.95,6
19992231416145,49.418,-130.163,219.48,9
19992261716314,48.165,-129.376,222.16,9
19992271826025,48.217,-129.388,215.98,5
19992280244162,48.768,-128.419,220.88,6
19992292238229,48.353,-129.343,224.85,7
19992300436359,44.171,-129.238,215.45,4
19992310437184,44.045,-129.205,218.53,7
19992311807289,48.183,-129.558,223.35,7
