Title,URL,Date,Primary image,Primary image caption,Primary image rights information,Subjects,Station,State,Place,Keywords,Latitude,Longitude,MediaRSS URL
Mittagong Greeny Flat shows eco-living made easy,http://www.abc.net.au/local/photos/2014/05/26/4012255.htm,26/05/14,http://www.abc.net.au/reslib/201405/r1280295_17329764.jpg,Andy Lemann in front of his environmentally sustainable Greeny Flat in Mittagong.,Copyright: ABC | Source: ABC | Byline: Justin Huntsdale,"Business, Economics and Finance:Industry:Building and Construction, Business, Economics and Finance:Industry:Electricity Energy and Utilities, Environment:Alternative Energy:Solar Energy, Science and Technology:Energy",ABC Illawarra NSW,NSW,Mittagong,"greeny flat, andy lemann, mittagong, energy, building, efficiency, housing, southern highlands, abc illawarra, justin huntsdale",-34.4516,150.4445,http://www.abc.net.au/local/photos/2014/05/26/4012255-mediarss.xml
Students and steers lead the way at Adelaide Show,http://www.abc.net.au/local/photos/2012/09/13/3589915.htm,13/09/12,http://www.abc.net.au/reslib/201209/r1004289_11247578.jpg,Cummins Area School Connie Rule lining Nigel the steer up for judging.,Copyright: ABC | Source: ABC | Byline: Eloise Fuss,"Community and Society, Education, Education:Schools, Human Interest",ABC West Coast SA,SA,Adelaide,"Royal Adelaide show, steers, competition, livestock, students, South Australia, Cummins Area School, cows, Eyre Peninsula",-34.9295,138.5982,http://www.abc.net.au/local/photos/2012/09/13/3589915-mediarss.xml
Ladies looking lovely,http://www.abc.net.au/local/photos/2012/11/07/3627640.htm,7/11/12,http://www.abc.net.au/reslib/201211/r1030542_11780863.JPG,Striking a pose in Longreach for the Melbourne Cup,Copyright: ABC | Source: ABC | Byline: Blythe Seinor,"Sport:Horse Racing,",ABC Western Queensland,QLD,Longreach,"Blythe Seinor, abc western queensland, longreach, charleville, cloncurry, mount isa, queensland, australia, melbourne cup, horse, racing, track, trackside, punters, fashion, style, fashions on the field, fascinators, women, ladies, catwalk, competition, hats, clothes, dresses, racing queensland, economy, economic, figures, numbers",-23.4445,144.2475,http://www.abc.net.au/local/photos/2012/11/07/3627640-mediarss.xml
Howzat! Catch bush cricket photo highlights,http://www.abc.net.au/local/photos/2012/11/07/3627415.htm,7/11/12,http://www.abc.net.au/reslib/201211/r1030517_11780289.JPG,,Copyright: ABC | Source: Supplied | Byline: Gavin Schmidt,"Sport:Cricket,",ABC Riverland SA,NSW,Broken Hill,"Cawkers Well, bush, cricket",-31.958038,141.465138,http://www.abc.net.au/local/photos/2012/11/07/3627415-mediarss.xml
"Behind the scenes at Q and A, live from Perth",http://www.abc.net.au/local/photos/2012/11/06/3627084.htm,6/11/12,http://www.abc.net.au/reslib/201211/r1030248_11774342.jpg,A full house at the Octagon Theatre at the University of Western Australia for a Perth broadcast of Q and A,Copyright: ABC | Source: ABC Perth | Byline: Emma Wynne,"Information and Communication:Broadcasting:ABC,",ABC Perth,WA,University of Western Australia,"q and a, qanda, perth, octagon theatre, abctv, broadcast, tony jones, bob brown, colin barnett, james price point, hannah mcglade, alannah mactiernan, bob cronin, kimberleygas,",-31.977322,115.819684,http://www.abc.net.au/local/photos/2012/11/06/3627084-mediarss.xml
"Amid depression doom, Australiana art ware shone",http://www.abc.net.au/local/photos/2012/11/05/3626058.htm,5/11/12,http://www.abc.net.au/reslib/201211/r1029615_11760691.jpg,"Melrose Pottery Vase [gum leaf], 1932-1942, No 7, Gregory Hill Collection, Bundoora Homestead Art Centre, Travelling Exhibition",Copyright: ABC | Source: ABC Local | Byline: Allison Jess,"Arts and Entertainment, Arts and Entertainment:Design, Community and Society, Community and Society:History",ABC Goulburn Murray,NSW,Holbrook,"pottery, design, holbrook, geoff ford",-35.723,147.3141,http://www.abc.net.au/local/photos/2012/11/05/3626058-mediarss.xml
Royal visit in pictures,http://www.abc.net.au/local/photos/2012/11/02/3624634.htm,2/11/12,http://www.abc.net.au/reslib/201211/r1029674_11761932.JPG,Prince Charles inspects at the old Qantas hangar in Longreach,Copyright: ABC | Source: | Byline: Blythe Seinor,"Human Interest:Royal and Imperial Matters,",ABC Western Queensland,QLD,Longreach,"Blythe Seinor, abc western queensland, longreach mayor joe owens, prince of wales, duchess of cornwall, prince charles, camilla parker bowles, arrival, qantas founders museum, longreach airport, stockman's hall of fame, royal visit, royal family, british royal family, queen Elizabeth, pictures, photographs, images, shots",-23.4445,144.2475,http://www.abc.net.au/local/photos/2012/11/02/3624634-mediarss.xml
Making a Mint: the most valuable money in Australia,http://www.abc.net.au/local/photos/2012/11/05/3625555.htm,5/11/12,http://www.abc.net.au/reslib/201211/r1029446_11756601.jpg,"The Kookaburra Square Pennies, the rarest and most valuable coins held at the Royal Australian Mint. The set is worth 800,000 dollars",Copyright: ABC | Source: ABC Local | Byline: James Vyver,"Business, Economics and Finance:Money and Monetary Policy, Community and Society:History:20th Century,",ABC Canberra,ACT,Canberra,"Royal Australian Mint, Coins, change, square coins, money, Canberra, 666,",-35.2772,149.1292,http://www.abc.net.au/local/photos/2012/11/05/3625555-mediarss.xml
We are the train wheel capital of Australia,http://www.abc.net.au/local/photos/2012/10/29/3620784.htm,29/10/12,http://www.abc.net.au/reslib/201210/r1025992_11685458.jpg,Mick and Brett with their product.,Copyright: ABC | Source: ABC | Byline: Maynard,"Business, Economics and Finance:Industry, Business, Economics and Finance:Industry:Iron Ore, Business, Economics and Finance:Industry:Manufacturing, Business, Economics and Finance:Industry:Rail Transport",ABC Newcastle NSW,NSW,Mayfield,"trains wheels, Moly-Cop, Maynard, Onesteel",-32.8953,151.7318,http://www.abc.net.au/local/photos/2012/10/29/3620784-mediarss.xml
Prince Charles follows in mother's footsteps,http://www.abc.net.au/local/photos/2012/11/04/3625304.htm,4/11/12,http://www.abc.net.au/reslib/201211/r1029154_11751638.jpg,"Queen Elizabeth in Longreach in 1988, with Sir James Walker, to open the Australian Stockman's Hall of Fame. Picture courtesy of the Longreach Leader.",Copyright: ABC | Source: Longreach Leader | Byline: Longreach Leader,"Human Interest:Royal and Imperial Matters,",ABC Western Queensland,QLD,Longreach,"Blythe Seinor, abc western queensland, queen elizabeth, prince charles, prince philip, camilla parker bowles, prince of wales, duchess of cornwall, longreach, queensland, australia, 1988, royal visit, british royal family, stockman's hall of fame, qantas founders museum, history, british, england, britain, buckingham palace, clarence house, longreach leader",-23.4445,144.2475,http://www.abc.net.au/local/photos/2012/11/04/3625304-mediarss.xml
A painting composed from other paintings,http://www.abc.net.au/local/photos/2012/11/02/3624380.htm,2/11/12,http://www.abc.net.au/reslib/201211/r1028331_11735385.jpg,Jeff Woodger at work,Copyright: ABC | Source: ABC Local Radio | Byline: Jeremy Lee,"Arts and Entertainment:Visual Art:Painting,",ABC South West Vic,VIC,Warrnambool,jeff woodger warrnambool art gallery,-38.3866,142.5053,http://www.abc.net.au/local/photos/2012/11/02/3624380-mediarss.xml
666 and ESA team up to prepare you for emergency,http://www.abc.net.au/local/photos/2012/11/03/3624969.htm,3/11/12,http://www.abc.net.au/reslib/201211/r1028875_11746421.jpg,ACT Fire and Rescue engine known as 'the Bronto',Copyright: ABC | Source: ABC Local | Byline: James Vyver,"Disasters and Accidents:Emergency Planning,",ABC Canberra,ACT,Canberra,"ESA, Canberra, Emergency Services, Agency, Fraser, Canberra: Saturday Breakfast, Willow, Greg Bayliss, Graeme Williams, 666, Binns St, fire truck, bronto",-35.2772,149.1292,http://www.abc.net.au/local/photos/2012/11/03/3624969-mediarss.xml
Hail transforms the Midwest into a winter wonderland,http://www.abc.net.au/local/photos/2012/11/02/3624693.htm,2/11/12,http://www.abc.net.au/reslib/201211/r1028592_11741133.jpg,On the road between Morawa and Mingenew,Copyright: Audience submitted | Source: Ian West | Byline: West,"Weather:Storm,",ABC Mid West WA,WA,Mingenew,"midwest, hail, storm",-29.1921,115.4401,http://www.abc.net.au/local/photos/2012/11/02/3624693-mediarss.xml
Darwin welcomes olympic athletes home,http://www.abc.net.au/local/photos/2012/11/02/3624651.htm?site=&xml=3624651-mediarss.xml#bigpicturepos,2/11/12,http://www.abc.net.au/reslib/201211/r1028517_11739531.JPG,Sailing silver medalist Nina Curtis is welcomed into Darwin,Copyright: ABC | Source: ABC | Byline: Clare Rawlinson,"Community and Society, Sport, Sport:Olympics (Summer), Sport:Paralympics",ABC Darwin,NT,Darwin,"Darwin welcomes olympic athletes home, olympians, sport, paralympian, hamish macdonald, joel carroll, news",-12.4668,130.8433,http://www.abc.net.au/local/photos/2012/11/02/3624651-mediarss.xml?site=&xml=3624651-mediarss.xml#bigpicturepos
Your last chance to see Sculpture by the Sea...,http://www.abc.net.au/local/photos/2012/10/18/3613257.htm,18/10/12,http://www.abc.net.au/reslib/201209/r1010095_11639548.jpg,"Sui Jianguo, dream stone.","Copyright: Unspecified | Source: Sculpture by the Sea, Bondi, 2012. | Byline: Sui Jianguo","Arts and Entertainment:Visual Art:Sculpture, Lifestyle and Leisure:Travel and Tourism,",ABC Sydney,NSW,Bondi Beach,"sbts, SBTS, podcast, podtour, audio, guide, sculpture, Simon Marnie, 702: Weekends",-33.8833,151.2667,http://www.abc.net.au/local/photos/2012/10/18/3613257-mediarss.xml
Jacaranda city in bloom,http://www.abc.net.au/local/photos/2012/11/02/3624292.htm,2/11/12,http://www.abc.net.au/reslib/201211/r1028283_11734363.jpg,A jacaranda tree in Grafton's Turf Street,Copyright: ABC | Source: ABC North Coast | Byline: Samantha Turnbull,"Arts and Entertainment:Events:Carnivals and Festivals, Community and Society:Community and Multicultural Festivals, Environment:Rain Forests and Forest,",ABC North Coast NSW,NSW,Grafton,"jacaranda, tree, grafton, jeff thomas, jacaranda festival",-29.6917,152.9323,http://www.abc.net.au/local/photos/2012/11/02/3624292-mediarss.xml
Family fun at the Lighthouse Festival,http://www.abc.net.au/local/photos/2012/11/01/3623509.htm,1/11/12,http://www.abc.net.au/reslib/201211/r1027695_11722364.JPG,"The Lighthouse Festival at Burnett Heads was a big day of fun, excitement and music. In some cases the day proved quite tiring.",Copyright: ABC | Source: ABC Online | Byline: Ross Kay,"Arts and Entertainment, Arts and Entertainment:Events, Arts and Entertainment:Events:Carnivals and Festivals, Community and Society",ABC Wide Bay Qld,QLD,Burnett Heads,"news, lighthouse festival, burnett heads, David Wise, annual event, what to do in Burnett Heads, Bundaberg regional council, crush festival, art, lifestyle expo, music, photographic exhibition, community festival, queensland,",-24.779,152.407,http://www.abc.net.au/local/photos/2012/11/01/3623509-mediarss.xml
Newcastle Art Gallery's Thylacine,http://www.abc.net.au/local/photos/2012/11/01/3623439.htm,1/11/12,http://www.abc.net.au/reslib/201211/r1027665_11721548.jpg,,Copyright: ABC | Source: ABC Local | Byline: Carol Duncan,"Arts and Entertainment, Arts and Entertainment:Music, Arts and Entertainment:Music:Instrument Making, Arts and Entertainment:Music:Keyboard",ABC Newcastle NSW,NSW,Newcastle,"localtreasures, stuart piano, Newcastle: Afternoons, carol duncan, newcastle, 1233, art gallery,",-32.9298,151.7828,http://www.abc.net.au/local/photos/2012/11/01/3623439-mediarss.xml
Racing where the wild brumbies roam,http://www.abc.net.au/local/photos/2012/10/29/3620622.htm,29/10/12,http://www.abc.net.au/reslib/201210/r1025831_11682323.jpg,The annual race day at Santa Teresa.,Copyright: ABC | Source: | Byline: Brendan Phelan,"Community and Society:Indigenous (Aboriginal and Torres Strait Islander), Rural, Sport:Horse Racing,",ABC Alice Springs,NT,Alice Springs,horse racing santa teresa Brendan Phelan Caddie Brain Indigenous community,-23.6989,133.8829,http://www.abc.net.au/local/photos/2012/10/29/3620622-mediarss.xml
Puissance De Lune wins the 2012 Bendigo Cup,http://www.abc.net.au/local/photos/2012/10/31/3622835.htm,31/10/12,http://www.abc.net.au/reslib/201210/r1027335_11714300.jpg,Puissance De Lune easily won the 2012 Bendigo Cup,Copyright: ABC | Source: ABC Central Victoria | Byline: Corey Hague,"Sport, Sport:Horse Racing,",ABC Central Victoria,VIC,Bendigo,"Bendigo Cup, 2012 Bendigo Cup, Puissance De Lune, spring racing carnival, Jayco Bendigo Cup, news, results, winner, horse racing, country racing, Anna Meares, Adam Lyon",-36.7597,144.2789,http://www.abc.net.au/local/photos/2012/10/31/3622835-mediarss.xml
Celebrating the Upwelling in Portland,http://www.abc.net.au/local/photos/2012/11/01/3623164.htm,1/11/12,http://www.abc.net.au/reslib/201211/r1027522_11718534.jpg,Some of the whales in the 'Pen a Pod of Whales' project,Copyright: ABC | Source: ABC Local Radio | Byline: Jeremy Lee,"Arts and Entertainment:Events:Carnivals and Festivals, Science and Technology:Biology:Marine Biology,",ABC South West Vic,VIC,Portland,portland upwelling,-38.3435,141.6026,http://www.abc.net.au/local/photos/2012/11/01/3623164-mediarss.xml
Jersey Boys hit Adelaide,http://www.abc.net.au/local/photos/2012/10/26/3619580.htm,26/10/12,http://www.abc.net.au/reslib/201210/r1025001_11666167.jpg,"Declan Egan, Jeff Madden, Anthony Harkin and Glaston Toft",Copyright: ABC | Source: ABC Adelaide | Byline: Ashley Walsh,"Arts and Entertainment:Opera and Musical Theatre,",ABC Adelaide,SA,Adelaide,"Frankie, Valli, Four, Seasons, Jersey, Boys, Adelaide, Festival, Theatre, Musical, Stage, Adelaide: Saturday",-34.919754,138.598151,http://www.abc.net.au/local/photos/2012/10/26/3619580-mediarss.xml
Former South East resident braces for wrath of Hurricane Sandy,http://www.abc.net.au/local/photos/2012/10/30/3621448.htm,30/10/12,http://www.abc.net.au/reslib/201210/r1026362_11693603.JPG,The crane snapped in half and everyone was evacuated in the block incase the boom falls,Copyright: ABC | Source: supplied | Byline: Edmund Kirby,"Disasters and Accidents:Cyclones, Weather:Cyclone,",ABC South East SA,SA,Mount Gambier,"news, Hurricane Sandy, New York, USA, Frankenstorm, Haiti, South East, Edmund Kirby, Mount Gambier, cyclone, destruction, weather, storm, emergency, ABC South East SA, Tasha Impey",-37.8252,140.7811,http://www.abc.net.au/local/photos/2012/10/30/3621448-mediarss.xml
"Roll up, roll up",http://www.abc.net.au/local/photos/2012/10/24/3617373.htm,24/10/12,http://www.abc.net.au/reslib/201210/r1023499_11634483.JPG,Joseph Thomsen having too much fun as he broadcasts live from the Numurkah Show,Copyright: ABC | Source: ABC Local | Byline: Joseph Thomsen,"Arts and Entertainment, Community and Society, Human Interest,",ABC Goulburn Murray,VIC,Numurkah,"numurkah, show, abc goulburn murray",-36.0896,145.4408,http://www.abc.net.au/local/photos/2012/10/24/3617373-mediarss.xml
Bundaberg's first zombie-walk brings festival to a close,http://www.abc.net.au/local/photos/2012/10/29/3620781.htm,29/10/12,http://www.abc.net.au/reslib/201210/r1025900_11683979.JPG,"With a scythe blade sticking out his back, this zombie won the 'best dressed' award.",Copyright: ABC | Source: ABC Online | Byline: Ross Kay,"Arts and Entertainment, Arts and Entertainment:Events, Arts and Entertainment:Events:Carnivals and Festivals, Arts and Entertainment:Performance Art",ABC Wide Bay Qld,QLD,Bundaberg,"news, zombies, Bundaberg, Crush festival, Jess Marsellos, october, arts, bundaberg region, zombies at sugarland",-24.8683,152.3459,http://www.abc.net.au/local/photos/2012/10/29/3620781-mediarss.xml
Macleay fire continues to burn,http://www.abc.net.au/local/photos/2012/10/29/3620634.htm,29/10/12,http://www.abc.net.au/reslib/201210/r1025856_11682846.jpg,Fire crews are continuing to work to contain a bush fire that has been burning in an area east of Armidale towards Kempsey and Walcha. (photos from RFS facebook page),Copyright: Unspecified | Source: RFS | Byline:,"Disasters and Accidents:Fires, Disasters and Accidents:Fires:Bushfire,",ABC New England North West NSW,NSW,Tamworth,"fire, bush fire, RFS, Macleay fire",-31.0921,150.9279,http://www.abc.net.au/local/photos/2012/10/29/3620634-mediarss.xml
Surf's up for students,http://www.abc.net.au/local/photos/2012/10/19/3614481.htm,19/10/12,http://www.abc.net.au/reslib/201210/r1021476_11593835.jpg,Students race for the flag at the Surf Life Saving Secondary Schools League at Emu Park,Copyright: ABC | Source: ABC Local | Byline: Alice Roberts,"Sport:Other Sports:Surf Life Saving,",ABC Capricornia,QLD,Emu Park,"Surf Life Saving, SLS, Surf Life Saving Secondary Schools League, Craig Holden, School",-23.2599,150.8238,http://www.abc.net.au/local/photos/2012/10/19/3614481-mediarss.xml
Happy birthday Fred! 774 broadcasts live to celebrate 10 years of Federation Square,http://www.abc.net.au/local/photos/2012/10/26/3619137.htm,26/10/12,http://www.abc.net.au/reslib/201210/r1024621_11658823.JPG,774 ABC Melbourne broadcasting live from Federation Square,Copyright: ABC | Source: ABC Local | Byline: Simon Leo Brown,"Arts and Entertainment:Radio, Information and Communication:Broadcasting:Radio,",ABC Melbourne,VIC,Federation Square,"Melbourne: Breakfast, Melbourne: Mornings, Melbourne: Afternoons, Melbourne: Drive, Melbourne: Evenings",-37.817798,144.968714,http://www.abc.net.au/local/photos/2012/10/26/3619137-mediarss.xml
BIG changes at the National Museum of Australia,http://www.abc.net.au/local/photos/2012/10/24/3617442.htm,24/10/12,http://www.abc.net.au/reslib/201210/r1023278_11629497.jpg,This Citroen 5CV 'The little lemon' now takes pride of place in the National Museum of Australia foyer. It was the first car to travel around Australia in 1925.,Copyright: ABC | Source: ABC Local | Byline: Jim Trail,"Arts and Entertainment:Library Museum and Gallery, Business, Economics and Finance:Industry:Air Transport, Business, Economics and Finance:Industry:Rail Transport, Business, Economics and Finance:Industry:Road Transport",ABC Canberra,ACT,Canberra,"national museum of australia, Canberra: Mornings, big things, history, museum, national collection",-35.291905,149.119449,http://www.abc.net.au/local/photos/2012/10/24/3617442-mediarss.xml
